Selected,LoanNr_ChkDgt,Name,City,State,Zip,Bank,BankState,NAICS,ApprovalDate,ApprovalFY,Term,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross,MIS_Status,ChgOffPrinGr,GrAppv,SBA_Appv,New,RealEstate,Portion,Recession,daysterm,xx,Default
1,9058344007,CARMEL BUSINESS SALES & CARMEL,CARMEL,CA,93923,MONTEREY COUNTY BANK,CA,531210,16671,2005,84,1,1.0,1,2,1,2,0,N,,16709.0,264000,0,P I F,0,264000,198000,0,0,0.75,0,2520,19229.0,0
0,9222264010,HOMES INSIGHT,BURBANK,CA,91505,WELLS FARGO BANK NATL ASSOC,SD,531210,16741,2006,30,4,1.0,0,4,1,1,Y,N,18436.0,16770.0,32774,0,CHGOFF,14783,15000,7500,0,0,0.5,1,900,17670.0,1
0,4956744008,S & W TRANSPORTATION,SIMI (SIMI VALLEY),CA,93063,WELLS FARGO BANK NATL ASSOC,CA,532490,15246,2001,116,2,2.0,1,3,1,1,0,N,,15279.0,152500,0,P I F,0,152500,114375,1,0,0.75,0,3480,18759.0,0
1,6178194000,REAL ESTATE BY PAULA INC,CAMARILLO,CA,93012,WELLS FARGO BANK NATL ASSOC,CA,531210,15782,2003,36,1,1.0,1,1,1,1,Y,N,,15795.0,36000,0,P I F,0,20000,10000,0,0,0.5,0,1080,16875.0,0
0,2704045000,"HOMIDI REAL ESTATE AND LOANS,",FREMONT,CA,94538,U.S. BANK NATIONAL ASSOCIATION,OH,531210,17426,2007,84,1,1.0,0,1,0,1,Y,N,,17470.0,67011,0,P I F,0,50000,25000,0,0,0.5,0,2520,19990.0,0
1,3536773009,HOME VIDEO PLUS,SANTA ROSA,CA,95404,UMPQUA BANK,OR,532230,10857,1989,84,27,1.0,0,0,1,0,N,N,,10896.0,125000,0,P I F,0,125000,112500,0,0,0.9,0,2520,13416.0,0
0,7452664008,AM PM RENT A CAR,NEWPORT BEACH,CA,92660,BANK OF AMERICA NATL ASSOC,NC,532111,16210,2004,84,3,1.0,0,3,1,1,Y,N,,16344.0,75318,0,P I F,0,50000,25000,0,0,0.5,0,2520,18864.0,0
0,5759904003,1 AM WORLD EXPRESS 2 AM WORLD,LAWNDALE,CA,90260,HANMI BANK,CA,532111,15617,2003,300,12,1.0,0,12,1,1,0,N,,15705.0,562500,0,P I F,0,562500,421875,0,1,0.75,0,9000,24705.0,0
1,7806684001,MARTIN ASSOCIATES BROKERAGE,CORONA,CA,92882,CDC SMALL BUS. FINAN CORP,CA,531210,16329,2004,240,4,1.0,2,0,1,1,0,N,,16665.0,661000,0,P I F,0,661000,661000,0,1,1.0,0,7200,23865.0,0
1,3291005005,MONUMENTAL REALTY AND LENDING,PALMDALE,CA,93551,"SUPERIOR FINANCIAL GROUP, LLC",CA,531210,17889,2009,92,2,1.0,2,2,0,1,N,N,18990.0,17897.0,7500,0,CHGOFF,6525,7500,6375,0,0,0.85,0,2760,20657.0,1
1,1317475006,Ruberics,GLENDALE,CA,91201,BANK OF AMERICA NATL ASSOC,NC,531311,16582,2005,84,4,1.0,0,4,1,1,Y,N,,16617.0,79500,0,P I F,0,50000,25000,0,0,0.5,0,2520,19137.0,0
1,3674485006,Morrow Enterprises LLC,Manhattan beach,CA,90266,OPUS BANK,CA,531120,18172,2010,300,4,1.0,0,4,0,1,N,N,,18263.0,872400,0,P I F,0,900000,810000,0,1,0.9,0,9000,27263.0,0
0,6969954010,WINNER-BAIRD PROPERTY MANAGEME,CORONA,CA,92879,CALIFORNIA STATEWIDE CERT. DEV,CA,531312,16035,2004,240,50,1.0,12,0,1,1,0,N,,16175.0,362000,0,P I F,0,362000,362000,0,1,1.0,0,7200,23375.0,0
0,8995944010,NETWORK FUNDING ASSOC'INC.(OC),CAMPBELL,CA,95008,MUFG UNION BANK NATL ASSOC,CA,531390,16637,2005,220,9,1.0,0,0,1,1,N,N,,16679.0,1147500,0,P I F,0,1147500,860625,0,0,0.75,0,6600,23279.0,0
0,7321294004,SKY LIFT RENTALS,LOS ANGELES,CA,90031,WILSHIRE BANK,CA,532412,16162,2004,120,8,1.0,0,8,1,1,0,N,,16222.0,700000,0,P I F,0,700000,525000,0,0,0.75,0,3600,19822.0,0
0,2205016004,Kaimana Inc,SAN MARCOS,CA,92069,ONEWEST BANK NATL ASSOC,CA,531210,16987,2006,27,100,1.0,0,100,1,1,0,N,19871.0,17013.0,610000,0,CHGOFF,552478,610000,457500,0,0,0.75,1,810,17823.0,1
1,2852026003,GOING PROPERTY INVESTMENTS,LA MESA,CA,91941,"CITIBANK, N.A.",SD,531311,17332,2007,51,1,1.0,0,1,1,1,Y,N,18576.0,17409.0,65944,0,CHGOFF,33668,35000,17500,0,0,0.5,0,1530,18939.0,1
0,7313324000,EXECUTIVE CAPITAL FINANCE,BELL GARDENS,CA,90201,BANCO POPULAR NORTH AMERICA,NY,531210,16161,2004,294,3,1.0,3,3,1,1,0,N,,16191.0,270000,0,P I F,0,270000,202500,0,1,0.75,0,8820,25011.0,0
1,7091614008,FASHION FURNITURE RENTAL,SAN DIEGO,CA,92121,CDC SMALL BUS. FINAN CORP,CA,532210,16083,2004,240,75,1.0,25,75,1,1,N,N,,16329.0,999000,0,P I F,0,1000000,1000000,0,1,1.0,0,7200,23529.0,0
1,2373056004,UNION REAL ESTATE INC,SAN BERNARDINO,CA,92408,MORTGAGE CAP. DEVEL CORP,CA,531210,17043,2006,240,7,1.0,7,0,1,1,0,N,,17239.0,1003000,0,P I F,0,1003000,1003000,0,1,1.0,0,7200,24439.0,0
1,6508693005,"COURTESY AUTO SALES, INC.",CHULA VISTA,CA,92010,COMERICA BANK,TX,532120,12509,1994,13,5,1.0,0,0,1,0,N,N,19663.0,12538.0,275000,0,CHGOFF,1360,275000,206250,0,0,0.75,0,390,12928.0,1
0,5846084004,THE COLLECTIVE BRIDE,YUBA CITY,CA,95993,FIRST-CITIZENS BK & TR CO,NC,532220,15651,2003,120,2,1.0,1,2,1,1,0,N,,15674.0,118500,0,P I F,0,120000,102000,0,0,0.85,0,3600,19274.0,0
0,6552484005,TECH SERVICES,BAKERSFIELD,CA,93309,CALIFORNIA BANK & TRUST,CA,532299,15918,2003,25,1,1.0,0,1,1,1,Y,N,17772.0,15948.0,50030,0,CHGOFF,34327,50000,25000,0,0,0.5,0,750,16698.0,1
1,1924615002,SCV Home Buyer,VALENCIA,CA,91355,BANK OF AMERICA NATL ASSOC,NC,531210,16999,2006,84,7,1.0,0,7,0,1,Y,N,,17044.0,15000,0,P I F,0,15000,7500,0,0,0.5,0,2520,19564.0,0
0,7136054000,HOMEWARD BOUND,LA MESA,CA,91942,BANK OF AMERICA NATL ASSOC,NC,531210,16100,2004,31,1,1.0,0,1,1,1,T,N,17938.0,16130.0,17000,0,CHGOFF,11049,17000,8500,0,0,0.5,0,930,17060.0,1
0,1260605006,"Parto Enterprises, Inc.",HUNTINGTON BEACH,CA,92649,BANK OF AMERICA NATL ASSOC,NC,531312,16533,2005,71,12,1.0,0,12,1,1,T,N,16985.0,16556.0,50000,0,CHGOFF,49725,50000,25000,0,0,0.5,0,2130,18686.0,1
0,2817634000,GLOBAL ENTERTAINMENT,OAKLAND,CA,94618,BAY AREA EMPLOYMENT DEVEL CO,CA,532230,14307,1999,240,6,1.0,10,16,1,0,N,N,,14656.0,394000,0,P I F,0,394000,394000,0,1,1.0,0,7200,21856.0,0
1,7108044000,RONNIE'S TUXEDOS,SAN LUIS OBISPO,CA,93401,MUFG UNION BANK NATL ASSOC,CA,532220,16090,2004,106,10,1.0,0,0,1,1,0,N,17742.0,16101.0,150000,0,CHGOFF,143620,150000,127500,0,0,0.85,0,3180,19281.0,1
0,2575856006,"EXPEDIA HOME LOANS, INC.",SAN DIEGO,CA,92121,CDC SMALL BUS. FINAN CORP,CA,531390,17147,2007,240,15,1.0,8,0,1,1,0,N,,17211.0,1124000,0,P I F,0,1124000,1124000,0,1,1.0,0,7200,24411.0,0
1,4141633002,VIDEOS TO GO,CHATSWORTH,CA,91311,CITY NATIONAL BANK,CA,532230,11126,1990,120,4,2.0,0,0,1,0,N,N,,11169.0,90000,0,P I F,0,90000,72000,1,0,0.8,0,3600,14769.0,0
0,2557076004,N LYNE,SHERMAN OAKS,CA,91423,"CITIBANK, N.A.",SD,531390,17136,2007,84,2,1.0,0,2,1,1,Y,N,,17166.0,85128,0,P I F,0,35000,17500,0,0,0.5,0,2520,19686.0,0
1,6268354004,PUSAN VIDEO,OAKLAND,CA,94612,HANMI BANK,CA,532230,15818,2003,96,3,1.0,0,0,1,1,0,Y,,15886.0,110000,0,P I F,0,110000,93500,0,0,0.85,0,2880,18766.0,0
0,6357443002,CALIFORNIA SUPERVIDEO,REDWOOD CITY,CA,94065,WESTAMERICA BANK,CA,532230,12493,1994,300,16,1.0,0,0,1,0,N,N,,12538.0,345000,0,P I F,0,345000,241500,0,1,0.7,0,9000,21538.0,0
1,4068395008,"IAM-US, Inc.",VALLEY VILLAGE,CA,91607,JPMORGAN CHASE BANK NATL ASSOC,IL,531312,18389,2010,84,14,2.0,20,34,0,1,Y,N,,18389.0,50000,0,P I F,0,50000,25000,1,0,0.5,0,2520,20909.0,0
1,6496014009,CLUB SPORTIVA INC,SAN FRANCISCO,CA,94107,COMERICA BANK,TX,532111,15902,2003,120,3,2.0,3,3,1,1,0,N,,16130.0,340000,0,P I F,0,340000,255000,1,0,0.75,0,3600,19730.0,0
1,2491755007,CHRISTINE E FINTA,VALLEJO,CA,94590,WELLS FARGO BANK NATL ASSOC,SD,531210,17321,2007,47,6,1.0,0,6,0,1,Y,N,18504.0,17347.0,75015,0,CHGOFF,29776,30000,15000,0,0,0.5,0,1410,18757.0,1
1,2169086005,CASAS USA,CHULA VISTA,CA,91910,CALIFORNIA UNITED BANK,CA,531210,16973,2006,277,4,1.0,0,0,1,1,N,N,17827.0,16982.0,640700,0,CHGOFF,37919,640700,480525,0,1,0.75,0,8310,25292.0,1
0,1829305005,Happy Party Supply,SAN FERNANDO,CA,91340,BANK OF AMERICA NATL ASSOC,NC,532299,16940,2006,45,4,2.0,0,4,0,1,N,N,18289.0,17074.0,21689,0,CHGOFF,9578,10000,5000,1,0,0.5,0,1350,18424.0,1
0,2250255009,Creative Lending Solutions,La Mesa,CA,91941,CALIFORNIA BANK & TRUST,CA,531210,17197,2007,64,5,2.0,0,5,0,1,Y,N,18004.0,17225.0,65000,0,CHGOFF,50000,50000,25000,1,0,0.5,0,1920,19145.0,1
1,2117256006,JEDEDIAH GROUP INC,CHULA VISTA,CA,91914,AURORA BANK FSB,CO,531210,16957,2006,275,2,2.0,0,2,1,1,0,N,19247.0,16982.0,590600,0,CHGOFF,302116,590600,442950,1,1,0.75,0,8250,25232.0,1
1,6202364004,SUNSHINE RENTALS,VISTA,CA,92083,CDC SMALL BUS. FINAN CORP,CA,532310,15791,2003,240,15,1.0,15,15,1,1,N,N,,15902.0,422000,0,P I F,0,422000,422000,0,1,1.0,0,7200,23102.0,0
1,3324796001,KAVILOAZ INC. dba.  PRESTIGE P,CHULA VISTA,CA,91914,FIRST-CITIZENS BK & TR CO,NC,531210,17724,2008,289,1,1.0,1,1,1,1,0,N,19857.0,17744.0,479000,0,CHGOFF,237180,479000,359250,0,1,0.75,0,8670,26414.0,1
1,2751706007,GALLERIA WEDDING GROUP INC,LOS ANGELES,CA,90006,BANCO POPULAR NORTH AMERICA,NY,532220,17267,2007,42,8,1.0,0,8,1,1,Y,N,18695.0,17409.0,14662,0,CHGOFF,9950,10000,5000,0,0,0.5,0,1260,18669.0,1
1,3769794001,NEW STAR REALTY INC,LOS ANGELES,CA,90005,WILSHIRE BANK,CA,531210,14762,2000,300,10,1.0,0,10,28236,1,0,N,,14791.0,500000,0,P I F,0,500000,362700,0,1,0.7254,0,9000,23791.0,0
0,8810914006,REMAX GOLD COAST,VENTURA (CORPORATE NAME SAN BU,CA,93003,CALIFORNIA COASTAL CERT. DEVEL,CA,531210,16548,2005,240,327,1.0,20,327,68060,1,0,N,,16812.0,1027000,0,P I F,0,1027000,1027000,0,1,1.0,0,7200,24012.0,0
0,2672275004,"LOU ANDREW MANAGEMENT, INC.",SANTA PAULA,CA,93060,U.S. BANK NATIONAL ASSOCIATION,OH,531311,17408,2007,53,2,1.0,1,3,0,1,Y,N,18431.0,17439.0,59667,0,CHGOFF,24988,25000,12500,0,0,0.5,0,1590,19029.0,1
0,2388605010,Cabo Paraiso Inc,CHULA VISTA,CA,91910,CALIFORNIA BANK & TRUST,CA,531210,17267,2007,68,5,1.0,0,5,0,1,Y,N,18402.0,17286.0,57000,0,CHGOFF,50000,50000,25000,0,0,0.5,0,2040,19326.0,1
0,7455034002,RENT TO OWN NO MONEY DOWN,MODESTO,CA,95035,WELLS FARGO BANK NATL ASSOC,CA,532210,16211,2004,240,4,1.0,0,4,1,1,0,N,,16314.0,470000,0,P I F,0,523000,392250,0,1,0.75,0,7200,23514.0,0
1,3077075003,JOHN & ASSOCIATES,LOS ANGELES,CA,90029,"SUPERIOR FINANCIAL GROUP, LLC",CA,531320,17657,2008,106,1,1.0,1,1,0,1,N,N,18773.0,17683.0,12500,0,CHGOFF,11739,12500,10625,0,0,0.85,0,3180,20863.0,1
0,1091405003,THE FRANK TEHAN CORPORATION,KENSINGTON,CA,94707,CAPITAL ONE NATL ASSOC,VA,532299,16371,2005,84,3,1.0,0,0,1,1,N,N,,16405.0,25000,0,P I F,0,25000,12500,0,0,0.5,0,2520,18925.0,0
1,2886375005,Fidelity Mortgage Lending,SAN DIMAS,CA,91773,BBCN BANK,CA,531210,17531,2008,65,1,1.0,0,0,0,1,N,N,18155.0,17531.0,35000,0,CHGOFF,31159,35000,29750,0,0,0.85,0,1950,19481.0,1
0,3080964004,PERFORMANCE REALTY & NATY ALVA,HESPERIA,CA,92345,DESERT COMMUN BANK A DIVISION,CA,531210,14447,1999,300,11,1.0,3,0,1,1,0,N,,14487.0,212400,0,P I F,0,212400,159300,0,1,0.75,0,9000,23487.0,0
0,9204813009,PCR PERSONAL COMPUTER RENTALS,RIVERSIDE,CA,92507,LOANS FROM OLD CLOSED LENDERS,DC,532420,13257,1996,240,5,1.0,0,0,1,0,0,N,,13269.0,261900,0,P I F,0,261900,196425,0,1,0.75,0,7200,20469.0,0
1,5351354000,SANTA BARBARA OLD TOWN TROLLEY,SANTA BARBARA,CA,93101,MONTECITO BANK & TRUST,CA,532299,15449,2002,96,10,1.0,2,10,88902,1,0,N,,15491.0,223000,0,P I F,0,223000,167250,0,0,0.75,0,2880,18371.0,0
0,7291514007,HAROLD KENNETH FRITZ JR,LOS ANGELES,CA,91352,CALIFORNIA STATEWIDE CERT. DEV,CA,532112,16153,2004,240,2,1.0,6,0,1,1,0,N,,16294.0,721000,0,P I F,0,721000,721000,0,1,1.0,0,7200,23494.0,0
1,1472284001,AJAX RENT A CAR,LOS ANGELES,CA,90004,WILSHIRE BANK,CA,532111,13737,1997,300,7,1.0,0,0,1,0,0,N,,13910.0,720000,0,P I F,0,720000,540000,0,1,0.75,0,9000,22910.0,0
0,2253426003,PLATINUM REAL ESTATE GROUP INC,BUENA PARK,CA,90620,"CITIBANK, N.A.",SD,531320,17003,2006,73,25,1.0,0,25,1,1,Y,N,17426.0,17044.0,20000,0,CHGOFF,19489,20000,10000,0,0,0.5,0,2190,19234.0,1
1,7632954009,J & J AIR,NAPA,CA,94558,BANK OF AMERICA NATL ASSOC,NC,532411,16274,2004,84,7,1.0,0,7,1,1,Y,N,,16314.0,50000,0,P I F,0,50000,25000,0,0,0.5,0,2520,18834.0,0
1,4180865007,"ACTION THEATRICAL SERVICES, IN",SUN VALLEY,CA,91352,SOUTH CNTY BANK NATL ASSOC,CA,532490,18469,2010,84,3,1.0,1,3,0,1,N,N,,18506.0,205000,0,P I F,0,205000,153750,0,0,0.75,0,2520,21026.0,0
0,2169625005,The Bond Group,San Diego,CA,92104,CALIFORNIA BANK & TRUST,CA,531210,17146,2007,65,1,1.0,1,1,0,1,Y,N,17793.0,17166.0,110000,0,CHGOFF,100000,100000,50000,0,0,0.5,0,1950,19116.0,1
1,9023644003,CENTURY 21 TOWN & COUNTRY,ONTARIO,CA,91764,CDC SMALL BUS. FINAN CORP,CA,531210,16652,2005,240,57,1.0,15,0,1,1,0,N,,16994.0,1059000,0,P I F,0,1059000,1059000,0,1,1.0,0,7200,24194.0,0
1,8167114002,OAKVILLE CAPITAL OAKVILLE PROP,MORGAN HILL (MORGANHILL),CA,95037,"CITIBANK, N.A.",CA,531210,16398,2005,84,1,1.0,0,1,1,1,Y,N,,16467.0,25000,0,P I F,0,25000,12500,0,0,0.5,0,2520,18987.0,0
0,4065855009,Rhoads Realty,Fairfield,CA,94533,NORTH VALLEY BANK,CA,531311,18388,2010,84,1,1.0,0,1,0,1,N,N,,18414.0,135000,0,P I F,0,135000,121500,0,0,0.9,0,2520,20934.0,0
0,1875965005,"CargoBay Clovis Partners, L.P.",CLOVIS,CA,93612,BANK OF THE SIERRA,CA,531120,16967,2006,120,1,2.0,5,6,0,1,N,N,,17013.0,320000,0,P I F,0,320000,240000,1,0,0.75,0,3600,20613.0,0
1,1758685005,"NEW WORLD REALTY, INC.",FREMONT,CA,94536,CAPITAL ONE NATL ASSOC,VA,531210,16902,2006,61,38,1.0,0,38,0,1,Y,N,19936.0,16952.0,98493,0,CHGOFF,40704,50000,25000,0,0,0.5,0,1830,18782.0,1
1,2153995006,JOHN WOODALL,SACRAMENTO,CA,95831,U.S. BANK NATIONAL ASSOCIATION,OH,531210,17135,2007,22,1,1.0,0,1,0,1,Y,N,19065.0,17166.0,85682,0,CHGOFF,19199,29000,14500,0,0,0.5,1,660,17826.0,1
0,7521584002,AARON'S SALES & LEASING,LAWNDALE,CA,90260,BANK OF MANHATTAN NATL ASSOC,CA,532299,16237,2004,300,20,1.0,0,20,1357,1,0,N,,16283.0,1423700,0,P I F,0,1423700,1067775,0,1,0.75,0,9000,25283.0,0
0,8077684005,GLASTONBURY IN,SAND CITY,CA,93955,WELLS FARGO BANK NATL ASSOC,SD,532490,16384,2005,60,2,1.0,2,4,1,2,0,N,,16405.0,60000,0,P I F,0,60000,30000,0,0,0.5,0,1800,18205.0,0
1,2223676007,MLJ & ASSOCIATES,CERRITOS (DAIRY VALLEY),CA,90703,BANCO POPULAR NORTH AMERICA,NY,531390,16994,2006,0,4,1.0,4,4,1,1,Y,N,18456.0,17044.0,101056,0,CHGOFF,49256,50000,25000,0,0,0.5,0,0,17044.0,1
0,5057554000,ANTONIO NAVARRO JR AND LETICIA,HAYWARD,CA,94544,WELLS FARGO BANK NATL ASSOC,SD,531210,15299,2002,300,2,2.0,5,0,1,1,0,N,,15340.0,315000,0,P I F,0,315000,236250,1,1,0.75,0,9000,24340.0,0
1,1907795008,"First Home, Inc.",SAN FRANCISCO,CA,94129,BANK OF AMERICA NATL ASSOC,NC,531210,16988,2006,42,13,1.0,0,13,0,1,T,N,18344.0,17044.0,64000,0,CHGOFF,30588,35000,17500,0,0,0.5,0,1260,18304.0,1
1,8814484005,CENTRAL REAL ESTATE,LOS ANGELES,CA,90044,SOUTHLAND ECONOMIC DEVEL CORP,CA,531110,16551,2005,240,1,1.0,0,1,1,1,0,N,,16665.0,144000,0,P I F,0,144000,144000,0,1,1.0,0,7200,23865.0,0
0,1168985001,Claudio Gonzalez dba A & A Pro,ADELANTO,CA,92301,BANK OF AMERICA NATL ASSOC,NC,531311,16461,2005,53,2,1.0,1,2,1,1,Y,N,17477.0,16495.0,25000,0,CHGOFF,25000,25000,12500,0,0,0.5,0,1590,18085.0,1
0,2399346006,BEACH DOG INVESTMENTS LLC,SAN JOSE,CA,95111,"CAPITAL ACCESS GROUP, INC.",CA,531210,17055,2006,240,140,1.0,45,0,68060,1,0,N,,17456.0,764000,0,P I F,0,893000,893000,0,1,1.0,0,7200,24656.0,0
1,2532505010,"RH Brokerage Services,  Inc.",LOS ANGELES,CA,90007,BANK OF AMERICA NATL ASSOC,NC,531210,17339,2007,59,8,1.0,0,8,0,1,N,N,18190.0,17378.0,135151,0,CHGOFF,98151,100000,50000,0,0,0.5,0,1770,19148.0,1
1,2186586004,MOUNT OLYMPUS ESTATES LLC,LA JOLLA,CA,92037,JPMORGAN CHASE BANK NATL ASSOC,NV,531210,16980,2006,84,3,1.0,1,3,1,2,Y,N,,17013.0,50000,0,P I F,0,50000,25000,0,0,0.5,0,2520,19533.0,0
1,9779454005,PRESTIGE PROPERTIES OF RANCHO,SAN DIEGO,CA,92130,PACIFIC WESTERN BANK,CA,531210,16827,2006,42,1,1.0,0,1,1,1,0,N,18444.0,16860.0,25000,0,CHGOFF,21729,25000,21250,0,0,0.85,0,1260,18120.0,1
0,2076795000,DANIEL REAL ESTATE & MORTGAGE,RED BLUFFS,CA,96080,CALIFORNIA BANK & TRUST,CA,531210,17092,2007,56,1,2.0,2,1,0,1,N,N,18239.0,17166.0,20000,0,CHGOFF,20000,20000,10000,1,0,0.5,0,1680,18846.0,1
1,2860626006,PARTNERS MANAGEMENT GROUP INC,APPLE VALLEY,CA,92307,JPMORGAN CHASE BANK NATL ASSOC,IL,531390,17338,2007,73,3,1.0,100,3,1,1,Y,N,18428.0,17378.0,90496,0,CHGOFF,33050,50000,25000,0,0,0.5,0,2190,19568.0,1
0,2763436006,A.O REAL ESTATE GROUP INC,CHULA VISTA,CA,91913,AURORA BANK FSB,CO,531120,17275,2007,283,1,1.0,0,1,1,1,0,N,19891.0,17286.0,373100,0,CHGOFF,205967,373100,279825,0,1,0.75,0,8490,25776.0,1
1,8550924001,MEDICAL REAL ESTATE DEVELOPMEN,MENIFEE,CA,92586,CDC SMALL BUS. FINAN CORP,CA,531390,16467,2005,240,5,1.0,1,0,1,1,0,N,,16994.0,388000,0,P I F,0,388000,388000,0,1,1.0,0,7200,24194.0,0
0,1596715008,Sameer Hussain dba Sameer Huss,SANTA ANA,CA,92701,BANK OF AMERICA NATL ASSOC,NC,531210,16798,2006,43,2,1.0,1,2,0,1,N,N,18088.0,16832.0,79000,0,CHGOFF,49500,50000,25000,0,0,0.5,0,1290,18122.0,1
0,1465705005,"Genshare Acquisition, Inc.",Citrus Heights,CA,95621,"PNC BANK, NATIONAL ASSOCIATION",DE,531390,16700,2005,22,1,2.0,9,10,0,2,Y,N,18052.0,16709.0,74432,0,CHGOFF,39184,40000,20000,1,0,0.5,0,660,17369.0,1
1,1327735005,Devigne,COSTA MESA,CA,92627,BANK OF AMERICA NATL ASSOC,NC,532299,16594,2005,84,6,1.0,0,6,1,1,Y,N,,16617.0,30000,0,P I F,0,30000,15000,0,0,0.5,0,2520,19137.0,0
0,3617443006,IN N OUT VIDEO,LA MIRADA,CA,92707,WELLS FARGO BANK NATL ASSOC,SD,532230,10923,1990,84,4,2.0,0,0,1,0,N,N,,10988.0,80000,0,P I F,0,80000,72000,1,0,0.9,0,2520,13508.0,0
0,2107375007,Pinnacle Homes and Loans,SAN DIEGO,CA,92127,BANK OF AMERICA NATL ASSOC,NC,531210,17108,2007,33,1,1.0,0,1,0,1,N,N,18724.0,17135.0,62500,0,CHGOFF,35000,35000,17500,0,0,0.5,0,990,18125.0,1
1,2547626010,HERMAN SHRAGER CO LLC,NEWHALL,CA,91355,WELLS FARGO BANK NATL ASSOC,SD,531210,17132,2007,54,6,1.0,2,6,1,1,Y,N,18299.0,17166.0,62145,0,CHGOFF,34407,35000,17500,0,0,0.5,0,1620,18786.0,1
0,2373455010,"INNOVATIVE REAL ESTATE GROUP,",WOODLAND HILLS,CA,91367,CAPITAL ONE NATL ASSOC,VA,531210,17260,2007,68,20,1.0,50,20,0,1,N,N,18504.0,17286.0,100000,0,CHGOFF,92524,100000,50000,0,0,0.5,0,2040,19326.0,1
0,2865616002,HORIZON LENDING,COSTA MESA,CA,92626,MUFG UNION BANK NATL ASSOC,CA,531210,17339,2007,84,35,2.0,0,35,1,1,Y,N,,17439.0,24939,0,P I F,0,10000,5000,1,0,0.5,0,2520,19959.0,0
0,7462834004,YOUNG KIHL CHUNG,PASADENA,CA,91104,WILSHIRE BANK,CA,532230,16215,2004,60,3,1.0,0,3,1,1,Y,N,,16252.0,80000,0,P I F,0,80000,40000,0,0,0.5,1,1800,18052.0,0
1,5754074004,SAMARTIF LLC,LOS ANGELES,CA,90007,BANK OF AMERICA NATL ASSOC,NC,532310,15615,2003,84,3,1.0,2,3,1,1,Y,N,,15736.0,50000,0,P I F,0,50000,25000,0,0,0.5,0,2520,18256.0,0
1,5390734010,THE DER HACOPOAN FAMILY TRUST,GLENDALE,CA,91207,BANK OF AMERICA NATL ASSOC,NC,531312,15469,2002,300,2,1.0,0,2,1,1,0,N,,15491.0,666000,0,P I F,0,666000,499500,0,1,0.75,0,9000,24491.0,0
1,1477895002,Monica & Jim DePriest dba: Vid,REEDLEY,CA,93654,BANK OF THE SIERRA,CA,532230,16707,2005,60,2,1.0,2,2,0,1,N,N,,16801.0,10800,0,P I F,0,10800,9180,0,0,0.85,0,1800,18601.0,0
1,9034944005,PLATINUM MORTGAGE LENDING CORP,SAN JOSE,CA,95138,MORTGAGE CAP. DEVEL CORP,CA,531210,16658,2005,240,5,2.0,3,0,1,1,0,N,,16756.0,221000,0,P I F,0,221000,221000,1,1,1.0,0,7200,23956.0,0
1,5987883005,SUSIE'S MOTOR HOME RENTALS,NEWHALL,CA,91321,CALIFORNIA BANK & TRUST,CA,532120,12332,1994,300,10,1.0,0,0,1,0,N,N,,12357.0,337600,0,P I F,0,337600,253200,0,1,0.75,0,9000,21357.0,0
1,9066294005,OXFORD LAND DEVELOPMENT LLC,PASADENA,CA,91101,U.S. BANK NATIONAL ASSOCIATION,OH,531390,16673,2005,25,1,2.0,0,1,1,1,Y,N,18520.0,16709.0,16792,0,CHGOFF,3980,25000,12500,1,0,0.5,0,750,17459.0,1
0,2932065008,ELIZABETH CHRISTINA MADRID DBA,TULARE,CA,93274,CAPITAL ONE NATL ASSOC,VA,531210,17561,2008,44,5,1.0,0,5,0,1,Y,N,18872.0,17622.0,114584,0,CHGOFF,47529,50000,25000,0,0,0.5,0,1320,18942.0,1
1,2728916002,Rocky H. Sanchez Sr.,RANCHO CUCAMONGA,CA,91730,AURORA BANK FSB,CO,531120,17248,2007,276,3,1.0,0,3,1,1,0,N,19780.0,17256.0,1944300,0,CHGOFF,1058672,1944300,1458225,0,1,0.75,0,8280,25536.0,1
1,6824824005,KEVIN SANCHEZ REALTOR AND CHRI,ANAHEIM,CA,92656,AURORA BANK FSB,CO,531210,16000,2004,300,7,1.0,1,7,1,1,0,N,,16101.0,1530000,0,P I F,0,1530000,999992,0,1,0.653589543,0,9000,25101.0,0
1,2480875002,Divisadero Video Store,SAN FRANCISCO,CA,94117,BBCN BANK,CA,532230,17315,2007,36,2,1.0,0,2,0,1,N,N,18814.0,17317.0,15000,0,CHGOFF,8296,15000,12750,0,0,0.85,0,1080,18397.0,1
0,5502374004,CENTURY 21 BACHELOR & ASSOCIAT,MURRIETA,CA,92562,ALTAPACIFIC BANK,CA,531210,15522,2002,84,11,2.0,0,0,15710,1,0,Y,,15583.0,150000,0,P I F,0,150000,127500,1,0,0.85,0,2520,18103.0,0
0,2372955005,"SDK HOLDINGS, LLC",TORRANCE,CA,90502,CAPITAL ONE NATL ASSOC,VA,531110,17260,2007,35,3,1.0,1,3,0,1,Y,N,18900.0,17378.0,116738,0,CHGOFF,50000,50000,25000,0,0,0.5,0,1050,18428.0,1
